test_id|reference_number|test_cas|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
1167|35243|6923224|NR||NR||NR|||8.2||NR||NR||NR|4435|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1168|35243|6923224|NR||NR||NR|||8.2||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1169|35243|6923224|NR||NR||NR|||8.2||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1170|35243|6923224|NR||NR||NR|||8.2||NR||NR||NR|2994|Non-Soil|GAM||NR|||5||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1171|35243|114261|NR||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1172|35243|114261|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1173|35243|114261|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1174|35243|114261|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1175|35243|141662|NR||NR||NR|||85||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1176|35243|141662|NR||NR||NR|||85||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1177|35243|141662|NR||NR||NR|||85||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1178|35243|141662|NR||NR||NR|||85||NR||NR||NR|2994|Non-Soil|CBC||NR|||5||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||8||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1179|35243|2282340|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1180|35243|2282340|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1181|35243|2282340|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1182|35243|10108642|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1183|35243|10108642|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1184|35243|10108642|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1185|35243|141004|NR||NR||NR|||60||NR||NR||NR|4456|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1186|35243|141004|NR||NR||NR|||60||NR||NR||NR|4435|Non-Soil|CBC||NR|||12||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1187|35243|141004|NR||NR||NR|||60||NR||NR||NR|4437|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1188|35243|141004|NR||NR||NR|||60||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1189|35243|133062|NR||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1190|35243|133062|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||7||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1191|35243|133062|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1192|35243|133062|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||16||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1193|35243|63252|NR||NR||NR|||99.8||NR||NR||NR|4456|Non-Soil|GAM||NR|||23||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1194|35243|63252|NR||NR||NR|||99.8||NR||NR||NR|4435|Non-Soil|CBC||NR|||7||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1195|35243|63252|NR||NR||NR|||99.8||NR||NR||NR|4437|Non-Soil|GAM||NR|||23||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||1||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1196|35243|63252|NR||NR||NR|||99.8||NR||NR||NR|2994|Non-Soil|CBC||NR|||24||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1197|35243|1563662|NR||NR||NR|||99||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1198|35243|1563662|NR||NR||NR|||99||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1199|35243|1563662|NR||NR||NR|||99||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1200|35243|517168|NR||NR||NR|||7.7||NR||NR||NR|4456|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1201|35243|517168|NR||NR||NR|||7.7||NR||NR||NR|4435|Non-Soil|CBC||NR|||12||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1202|35243|517168|NR||NR||NR|||7.7||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1203|35243|517168|NR||NR||NR|||7.7||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1204|35243|1113140|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1205|35243|57749|NR||NR||NR|||72||NR||NR||NR|4456|Non-Soil|GAM||NR|||17||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1206|35243|57749|NR||NR||NR|||72||NR||NR||NR|4435|Non-Soil|CBC||NR|||7||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1207|35243|57749|NR||NR||NR|||72||NR||NR||NR|4437|Non-Soil|GAM||NR|||15||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1208|35243|57749|NR||NR||NR|||72||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1209|35243|6164983|NR||NR||NR|||96.9||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1210|35243|6164983|NR||NR||NR|||96.9||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1211|35243|6164983|NR||NR||NR|||96.9||NR||NR||NR|2994|Non-Soil|CBC||NR|||5||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1212|35243|24934916|NR||NR||NR|||95.6||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1213|35243|24934916|NR||NR||NR|||95.6||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1214|35243|24934916|NR||NR||NR|||95.6||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1215|35243|2921882|NR||NR||NR|||97.0||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1216|35243|2921882|NR||NR||NR|||97.0||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1217|35243|2921882|NR||NR||NR|||97.0||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||8||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1218|35243|21679312|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1219|35243|21679312|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||1||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1220|35243|56724|NR||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1221|35243|56724|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1222|35243|56724|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1223|35243|56724|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1224|35243|1982429|NR||NR||NR|||75||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
